Kd_strong_est,Kd_weak_est,mean_protein,cv,fano,persister_fraction,rv_id,architecture
10.844353369380768,1000000000000.0,362.85,0.13999703043843242,7.111558301683577,0.0,Rv1353c,single_site
3.614784456460256,32.5330601081423,194.29333333333332,0.19547186026252816,7.423802188097024,0.0,Rv1395,asymmetric
3.614784456460256,32.5330601081423,194.51,0.191302217506895,7.118392688668498,0.0033333333333333335,Rv1410c,asymmetric
3.614784456460256,32.5330601081423,194.85666666666665,0.18720665439807574,6.829011325421545,0.006666666666666667,Rv1556,asymmetric
10.844353369380768,1000000000000.0,367.41,0.13614076958091825,6.809690521893333,0.0,Rv1675c,single_site
7.6681158050723255,15.336231610144653,296.02666666666664,0.15296674604146349,6.926676285453209,0.0,Rv1816,palindromic
7.6681158050723255,15.336231610144653,296.2866666666667,0.14978680992882884,6.647513853564789,0.0,Rv1828,palindromic
3.614784456460256,32.5330601081423,193.64333333333335,0.20162777971737575,7.872329899808328,0.013333333333333334,Rv1830,asymmetric
10.844353369380768,1000000000000.0,364.8066666666667,0.14252845329213157,7.410813956281358,0.0,Rv1963c,single_site
10.844353369380768,1000000000000.0,365.81666666666666,0.1419558403028854,7.371740143729361,0.0,Rv1985c,single_site
3.614784456460256,32.5330601081423,194.10666666666665,0.1872177179803781,6.803530658820146,0.0033333333333333335,Rv1994c,asymmetric
3.614784456460256,32.5330601081423,191.6,0.19344931793738745,7.170177557760385,0.0,Rv2034,asymmetric
3.614784456460256,32.5330601081423,193.90666666666667,0.19697413962832178,7.523348243945932,0.0,Rv2124c,asymmetric
3.614784456460256,32.5330601081423,192.26333333333332,0.1998792977844003,7.681253490297849,0.006666666666666667,Rv2250c,asymmetric
10.844353369380768,1000000000000.0,369.32,0.14040808291775858,7.280933194767786,0.0,Rv2282c,single_site
3.614784456460256,32.5330601081423,195.17,0.18984335619735257,7.034024363975288,0.006666666666666667,Rv2333c,asymmetric
3.614784456460256,32.5330601081423,194.61666666666667,0.1818499298486053,6.435855810080875,0.0,Rv2358,asymmetric
3.614784456460256,32.5330601081423,194.26333333333332,0.17649911544832547,6.05167926789258,0.0033333333333333335,Rv2506,asymmetric
3.614784456460256,32.5330601081423,193.01,0.17152971313241552,5.678825624471603,0.0033333333333333335,Rv2753c,asymmetric
10.844353369380768,1000000000000.0,365.38,0.1386894145747894,7.027994312422436,0.0,Rv2763c,single_site
10.844353369380768,1000000000000.0,363.99666666666667,0.14425941117550498,7.575053718164999,0.0,Rv2773c,single_site
3.614784456460256,32.5330601081423,194.89333333333335,0.18102544040153637,6.386695475076782,0.0,Rv2887,asymmetric
3.614784456460256,32.5330601081423,194.81333333333333,0.19021761425582867,7.0488803391589565,0.0,Rv2912c,asymmetric
10.844353369380768,1000000000000.0,366.68333333333334,0.14639298376380938,7.858355936694272,0.0,Rv2964,single_site
10.844353369380768,1000000000000.0,366.14,0.1492453030746238,8.155461121748667,0.0,Rv3055,single_site
10.844353369380768,1000000000000.0,365.34,0.1440160271689093,7.577376679221061,0.0,Rv3058c,single_site
3.614784456460256,32.5330601081423,195.42333333333335,0.18204998953486537,6.476758941925978,0.0033333333333333335,Rv3066,asymmetric
3.614784456460256,32.5330601081423,194.73333333333332,0.18775924184719642,6.865037973205219,0.0,Rv3082c,asymmetric
3.614784456460256,32.5330601081423,194.11,0.18831191805190015,6.88340817682764,0.0,Rv3095,asymmetric
3.614784456460256,32.5330601081423,194.08666666666667,0.19098842401672125,7.079617456463896,0.0,Rv3110,asymmetric
10.844353369380768,1000000000000.0,360.36333333333334,0.13970072036567774,7.0329557766098265,0.0,Rv3160c,single_site
10.844353369380768,1000000000000.0,363.58666666666664,0.1402868218688323,7.155528267793032,0.0,Rv3167c,single_site
3.614784456460256,32.5330601081423,195.91333333333333,0.17622020441332922,6.083806538349437,0.0,Rv3173c,asymmetric
3.614784456460256,32.5330601081423,193.50666666666666,0.17842720568435777,6.160530047216346,0.0033333333333333335,Rv3208,asymmetric
10.844353369380768,1000000000000.0,366.8666666666667,0.13750913474899384,6.936994536880766,0.0,Rv3249c,single_site
3.614784456460256,32.5330601081423,193.06,0.1810659201740442,6.329446509602263,0.0033333333333333335,Rv3295,asymmetric
3.614784456460256,32.5330601081423,192.90666666666667,0.18306431139308377,6.464792789160809,0.0033333333333333335,Rv3356c,asymmetric
10.844353369380768,1000000000000.0,361.63666666666666,0.13473978737507794,6.565445081537982,0.0,Rv3405c,single_site
10.844353369380768,1000000000000.0,359.57,0.1364167949260857,6.691432994612759,0.0,Rv3557c,single_site
3.614784456460256,32.5330601081423,194.94,0.1970559367186486,7.569723365700724,0.006666666666666667,Rv3574,asymmetric
3.614784456460256,32.5330601081423,195.96333333333334,0.1921008892422574,7.231586222048799,0.01,Rv3744,asymmetric
10.844353369380768,1000000000000.0,368.26666666666665,0.12930399137772092,6.157242703774833,0.0,Rv3830c,single_site
10.844353369380768,1000000000000.0,365.43333333333334,0.12955508456039444,6.133623068411627,0.0,Rv3855,single_site
