sequence_name,site1_start,site2_start,site1_stop,site2_stop,spacing_bp,site1_strand,site2_strand,matches_validated_spacing
Rv0488,41,99,68,126,30,-,-,False
Rv0490,11,108,38,135,69,+,+,False
Rv0491,65,142,92,169,49,-,-,True
Rv0519c,224,236,251,263,-16,+,-,False
Rv0537c,45,154,72,181,81,-,+,False
Rv0537c,154,216,181,243,34,+,-,False
Rv0538,50,112,77,139,34,+,-,False
Rv0538,112,221,139,248,81,-,+,False
Rv0591,17,217,44,244,172,+,-,False
Rv0624,74,128,101,155,26,+,-,False
Rv0624,128,176,155,203,20,-,-,False
Rv0627,65,217,92,244,124,-,+,False
Rv0659c,90,180,117,207,62,-,+,False
Rv0659c,180,270,207,297,62,+,-,False
Rv0689c,98,142,125,169,16,+,+,False
Rv0699,103,116,130,143,-15,+,-,False
Rv0704,33,43,60,70,-18,-,-,False
Rv0706,59,167,86,194,80,-,-,False
Rv0737,35,54,62,81,-9,+,-,False
Rv0744c,8,127,35,154,91,+,-,False
Rv0745,54,173,81,200,91,+,-,False
Rv0788,17,101,44,128,56,-,-,True
Rv0788,101,245,128,272,116,-,-,False
Rv0797,101,138,128,165,9,-,+,False
Rv0823c,2,60,29,87,30,-,-,False
Rv0834c,87,266,114,293,151,-,-,False
Rv0838,70,165,97,192,67,+,-,False
Rv0844c,6,50,23,77,26,-,-,False
Rv0844c,50,55,77,82,-23,-,-,False
Rv0845,2,7,29,34,-23,+,+,False
Rv0845,7,61,34,78,26,+,+,False
Rv0851c,101,230,128,257,101,+,-,False
Rv0852,32,161,59,188,101,+,-,False
Rv0861c,59,112,86,139,25,+,+,False
Rv0872c,58,226,85,253,140,-,-,False
Rv0873,8,176,35,203,140,+,+,False
Rv0888,163,268,190,295,77,-,-,False
Rv0891c,16,140,43,167,96,+,-,False
Rv0892,37,161,64,188,96,+,-,False
Rv0916c,87,168,114,195,53,+,+,True
Rv0932c,48,80,75,97,4,+,-,False
Rv0946c,125,228,152,255,75,+,-,False
Rv0985c,183,213,210,240,2,+,+,False
Rv0986,39,69,66,96,2,-,-,False
Rv1043c,148,186,175,213,10,-,-,False
Rv1044,34,72,61,99,10,+,+,False
Rv1057,108,170,125,197,44,+,-,False
Rv1117,48,258,65,285,192,-,-,False
Rv1127c,19,47,46,74,0,-,+,False
Rv1176c,65,160,92,187,67,+,+,False
Rv1177,26,121,53,148,67,-,-,False
Rv1200,103,268,130,285,137,+,+,False
Rv1242,8,142,25,169,116,+,-,False
Rv1276c,111,119,138,146,-20,-,-,False
Rv1277,104,112,131,139,-20,+,+,False
Rv1365c,156,168,183,195,-16,+,+,False
Rv1366,26,38,53,65,-16,-,-,False
Rv1371,238,266,265,293,0,-,-,False
Rv1458c,38,41,65,68,-25,-,-,False
Rv1498c,172,175,199,202,-25,-,+,False
Rv1535,153,242,180,269,61,+,+,False
Rv1579c,142,218,169,245,48,+,-,True
Rv1583c,197,215,224,242,-10,-,-,False
Rv1583c,215,217,242,244,-26,-,-,False
Rv1583c,217,223,244,250,-22,-,+,False
Rv1659,27,33,54,60,-22,+,+,False
Rv1669,11,68,38,95,29,-,-,False
Rv1669,68,125,95,152,29,-,-,False
Rv1741,128,215,155,242,59,-,-,False
Rv1787,67,216,94,243,121,+,+,False
Rv1787,216,236,243,263,-8,+,-,False
Rv1790,193,232,220,259,11,+,+,False
Rv1791,70,180,97,207,82,+,-,False
Rv1812c,65,191,92,218,98,-,-,False
Rv1818c,16,77,43,104,33,+,-,False
Rv1876,234,240,261,267,-22,-,+,False
Rv1894c,164,244,191,271,52,-,+,True
Rv1963c,2,9,29,36,-21,+,-,False
Rv1963c,9,47,36,74,10,-,+,False
Rv1963c,47,129,74,156,54,+,+,True
Rv1963c,129,225,156,252,68,+,+,False
Rv1963c,225,265,252,282,12,+,+,False
Rv1964,71,114,98,141,15,+,+,False
Rv1964,114,121,141,148,-21,+,-,False
Rv1964,121,146,148,173,-3,-,+,False
Rv1964,146,149,173,176,-25,+,-,False
Rv1964,149,232,176,259,55,-,+,True
Rv1976c,36,44,63,71,-20,+,-,False
Rv1976c,44,52,71,79,-20,-,-,False
Rv1976c,52,88,79,115,8,-,+,False
Rv1976c,88,145,115,172,29,+,+,False
Rv1977,20,28,47,55,-20,+,+,False
Rv1977,28,36,55,63,-20,+,-,False
Rv1977,36,212,63,239,148,-,+,False
Rv1991c,178,193,205,220,-13,-,+,False
Rv2097c,16,54,43,81,10,+,-,False
Rv2097c,54,62,81,89,-20,-,+,False
Rv2097c,62,170,89,197,80,+,+,False
Rv2115c,157,213,184,240,28,+,-,False
Rv2116,41,97,68,124,28,+,-,False
Rv2124c,55,170,82,187,87,-,-,False
Rv2125,39,144,56,171,87,+,+,False
Rv2131c,9,31,26,48,4,-,-,False
Rv2132,43,65,60,82,4,+,+,False
Rv2141c,26,111,53,138,57,+,+,True
Rv2141c,111,169,138,196,30,+,+,False
Rv2159c,57,200,84,227,115,-,-,False
Rv2169c,37,55,64,82,-10,-,-,False
Rv2169c,55,211,82,228,128,-,-,False
Rv2170,38,184,55,211,128,+,+,False
Rv2170,184,202,211,229,-10,+,+,False
Rv2185c,23,28,50,55,-23,-,+,False
Rv2202c,49,50,76,77,-27,+,+,False
Rv2203,127,128,154,155,-27,-,-,False
Rv2227,193,255,220,282,34,-,-,False
Rv2304c,126,133,153,160,-21,+,-,False
Rv2304c,133,135,160,162,-26,-,+,False
Rv2304c,135,153,162,180,-10,+,+,False
Rv2304c,153,160,180,187,-21,+,-,False
Rv2307D,8,172,35,199,136,+,+,False
Rv2308,10,174,37,201,136,-,-,False
Rv2320c,3,13,30,40,-18,-,+,False
Rv2320c,13,16,40,43,-25,+,-,False
Rv2338c,171,261,198,288,62,+,-,False
Rv2406c,79,195,106,222,88,-,+,False
Rv2407,38,154,65,181,88,-,+,False
Rv2415c,199,263,226,290,36,+,-,False
Rv2421c,27,227,54,254,172,-,-,False
Rv2422,21,221,48,248,172,+,+,False
Rv2436,171,189,198,216,-10,+,+,False
Rv2444c,142,168,169,195,-2,+,+,False
Rv2444c,168,233,195,260,37,+,+,False
Rv2478c,107,144,134,171,9,-,+,False
Rv2517c,86,119,113,146,5,+,-,False
Rv2523c,25,161,52,188,108,+,+,False
Rv2524c,127,139,154,166,-16,+,-,False
Rv2524c,139,235,166,262,68,-,-,False
Rv2623,7,16,34,43,-19,-,+,False
Rv2626c,40,81,67,108,13,+,-,False
Rv2662,117,164,144,191,19,+,+,False
Rv2705c,5,273,32,300,240,-,-,False
Rv2744c,49,92,76,119,15,-,-,False
Rv2754c,24,198,51,215,146,-,+,False
Rv2759c,93,114,120,141,-7,+,+,False
Rv2783c,7,271,34,298,236,-,-,False
Rv2795c,66,113,93,140,19,-,+,False
Rv2807,17,114,44,141,69,-,+,False
Rv2811,139,141,166,168,-26,+,-,False
Rv2811,141,241,168,268,72,-,+,False
Rv2825c,2,104,29,131,74,+,+,False
Rv2825c,104,107,131,134,-25,+,-,False
Rv2878c,42,157,69,184,87,-,+,False
Rv2878c,157,203,184,230,18,+,-,False
Rv2882c,57,110,84,137,25,-,-,False
Rv2904c,50,158,67,185,90,-,-,False
Rv2905,42,160,69,177,90,+,+,False
Rv2971,29,234,56,261,177,+,-,False
Rv2999,49,160,76,187,83,-,+,False
Rv3022A,46,191,73,208,117,-,-,False
Rv3035,132,133,159,160,-27,+,-,False
Rv3043c,121,170,148,197,21,+,-,False
Rv3044,18,67,45,94,21,+,-,False
Rv3098c,91,271,118,298,152,-,-,False
Rv3209,236,262,263,289,-2,-,+,False
Rv3261,38,175,65,202,109,+,+,False
Rv3315c,31,99,58,126,40,+,+,False
Rv3316,111,179,138,206,40,-,-,False
Rv3327,101,138,128,165,9,-,+,False
Rv3510c,109,232,136,259,95,-,+,False
Rv3520c,64,90,91,117,-2,+,+,False
Rv3521,36,62,63,89,-2,-,-,False
Rv3545c,4,46,31,73,14,+,+,False
Rv3546,39,81,66,108,14,-,-,False
Rv3575c,17,136,44,163,91,+,+,False
Rv3576,27,146,54,173,91,-,-,False
Rv3583c,93,139,120,166,18,-,+,False
Rv3584,120,166,147,193,18,-,+,False
Rv3585,14,17,41,44,-25,+,-,False
Rv3590c,48,82,75,109,6,+,+,False
Rv3604c,18,80,45,107,34,+,+,False
Rv3617,75,138,102,165,35,-,-,False
Rv3622c,171,242,188,269,53,+,+,True
Rv3623,4,85,31,102,53,-,-,True
Rv3638,91,109,118,136,-10,+,+,False
Rv3638,109,172,136,199,35,+,+,False
Rv3666c,113,123,140,150,-18,-,-,False
Rv3726,8,36,35,63,0,+,-,False
Rv3726,36,163,63,190,99,-,+,False
Rv3726,163,249,190,276,58,+,+,True
Rv3753c,56,134,83,161,50,-,-,True
Rv3754,39,117,66,144,50,+,+,True
Rv3805c,13,41,40,68,0,+,-,False
Rv3850,83,89,110,116,-22,-,-,False
Rv3859c,70,191,97,218,93,+,-,False
Rv3879c,40,92,67,119,24,+,+,False
